0.0,Q,1
0.0,R,1
5.0,Q,2
5.0,R,2
10.0,Q,3
10.0,R,3
15.0,Q,4
15.0,R,4
20.0,Q,5
20.0,R,5
25.0,Q,6
25.0,R,6
30.0,Q,7
30.0,R,7
35.0,Q,8
35.0,R,8
40.0,Q,9
40.0,R,9
45.0,Q,10
50.0,Q,11
55.0,Q,12
55.0,R,12
60.0,Q,13
65.0,Q,14
70.0,Q,15
75.0,Q,16
80.0,Q,17
85.0,Q,18
90.0,Q,19
95.0,Q,20
100.0,Q,21
101.0,E,9
101.0,R,10
105.0,Q,22
110.0,Q,23
115.0,Q,24
120.0,Q,25
125.0,Q,26
130.0,Q,27
135.0,Q,28
140.0,Q,29
145.0,Q,30
150.0,Q,31
155.0,Q,32
160.0,Q,33
161.0,E,3
161.0,R,13

165.0,E,1
165.0,R,14
165.0,Q,34

170.0,Q,35
175.0,Q,36
180.0,Q,37
182.0,E,6
182.0,R,15
185.0,Q,38
190.0,Q,39
195.0,Q,40
200.0,Q,41
205.0,Q,42
210.0,Q,43
215.0,Q,44
220.0,Q,45
225.0,Q,46
230.0,Q,47
235.0,Q,48
240.0,Q,49
245.0,Q,50
250.0,Q,51
255.0,Q,52
260.0,Q,53
265.0,Q,54
270.0,Q,55
275.0,Q,56
280.0,Q,57
285.0,Q,58
290.0,Q,59
296.0,Q,60
301.0,Q,61
306.0,Q,62
311.0,Q,63
316.0,Q,64
321.0,Q,65
326.0,Q,66
331.0,Q,67
336.0,Q,68
341.0,Q,69
346.0,Q,70
351.0,Q,71
356.0,Q,72
361.0,Q,73
366.0,Q,74
371.0,Q,75
376.0,Q,76
381.0,E,2
381.0,R,11
381.0,Q,77
386.0,Q,78

391.0,Q,79
396.0,Q,80
401.0,Q,81
406.0,Q,82
411.0,Q,83
416.0,Q,84
421.0,Q,85
426.0,Q,86
429.0,E,12

431.0,Q,87
433.0,E,13
433.0,R,16
436.0,Q,88
441.0,Q,89
446.0,Q,90
451.0,Q,91
456.0,Q,92
461.0,Q,93
466.0,Q,94
471.0,Q,95
476.0,Q,96
481.0,Q,97
484.0,E,16
484.0,R,21
484.0,R,22
486.0,Q,98
491.0,Q,99
496.0,Q,100
501.0,Q,101
506.0,Q,102
511.0,Q,103
516.0,Q,104
521.0,Q,105
526.0,Q,106
531.0,Q,107
536.0,Q,108
541.0,Q,109
546.0,Q,110
551.0,Q,111
556.0,Q,112
561.0,Q,113
566.0,E,8
566.0,R,49
566.0,Q,114
571.0,Q,115
576.0,Q,116
577.0,E,7
577.0,R,38
577.0,R,74
581.0,Q,117
586.0,Q,118
591.0,Q,119
596.0,Q,120
601.0,Q,121
606.0,Q,122
611.0,Q,123
616.0,Q,124
617.0,E,49
617.0,R,98
621.0,E,10
621.0,Q,125
626.0,Q,126
627.0,E,74
631.0,Q,127
633.0,E,38
636.0,Q,128
641.0,Q,129
646.0,Q,130
651.0,Q,131
656.0,Q,132
661.0,Q,133
666.0,E,21
666.0,Q,134
671.0,E,14
671.0,R,17
671.0,R,23
671.0,Q,135
676.0,Q,136
679.0,E,98
679.0,R,36
681.0,Q,137
686.0,Q,138
691.0,Q,139
697.0,Q,140
702.0,Q,141
707.0,Q,142
712.0,Q,143
717.0,Q,144
722.0,E,17
722.0,R,18
722.0,Q,145
727.0,Q,146
732.0,Q,147
737.0,Q,148
742.0,Q,149
743.0,E,4
743.0,R,45
747.0,Q,150
752.0,Q,151
757.0,Q,152
762.0,Q,153
767.0,Q,154
772.0,Q,155
777.0,Q,156
782.0,Q,157
787.0,Q,158
792.0,Q,159
797.0,Q,160
802.0,Q,161
807.0,Q,162
811.0,E,5
811.0,R,53
812.0,Q,163
817.0,Q,164
822.0,Q,165
827.0,Q,166
832.0,Q,167
837.0,Q,168
838.0,E,23
838.0,R,104
842.0,Q,169
847.0,Q,170
852.0,Q,171
857.0,Q,172
862.0,Q,173
867.0,Q,174
872.0,Q,175
877.0,Q,176
882.0,Q,177
887.0,Q,178
892.0,Q,179
897.0,Q,180
902.0,Q,181
907.0,Q,182
912.0,Q,183
917.0,Q,184
922.0,Q,185
927.0,Q,186
930.0,E,15
930.0,R,134
932.0,Q,187
937.0,Q,188
942.0,Q,189
947.0,Q,190
952.0,Q,191
957.0,Q,192
962.0,Q,193
967.0,Q,194
972.0,Q,195
977.0,Q,196
979.0,E,53
982.0,Q,197
987.0,E,134
987.0,Q,198
992.0,Q,199
997.0,Q,200
998.0,E,104
998.0,R,19
1002.0,Q,201
1007.0,Q,202
1012.0,Q,203
1017.0,Q,204
1022.0,Q,205
1027.0,Q,206
1032.0,Q,207
1037.0,Q,208
1042.0,Q,209
1047.0,Q,210
1052.0,Q,211
1057.0,Q,212
1062.0,Q,213
1067.0,Q,214
1072.0,Q,215
1077.0,Q,216
1082.0,Q,217
1087.0,Q,218
1092.0,Q,219
1097.0,Q,220
1103.0,Q,221
1108.0,Q,222
1113.0,Q,223
1118.0,Q,224
1123.0,Q,225
1128.0,Q,226
1133.0,Q,227
1138.0,Q,228
1143.0,Q,229
1148.0,Q,230
1153.0,Q,231
1158.0,Q,232
1163.0,Q,233
1168.0,Q,234
1173.0,Q,235
1178.0,Q,236
1183.0,Q,237
1188.0,Q,238
1193.0,Q,239
1198.0,Q,240
1203.0,E,11
1203.0,R,20
1203.0,R,24
1203.0,Q,241
1208.0,Q,242
1213.0,Q,243
1218.0,Q,244
1223.0,Q,245
1228.0,Q,246
1233.0,Q,247
1238.0,Q,248
1241.0,E,45
1241.0,R,136
1243.0,Q,249
1248.0,Q,250
1253.0,Q,251
1258.0,Q,252
1263.0,Q,253
1268.0,Q,254
1273.0,Q,255
1274.0,E,36
1274.0,R,171
1278.0,Q,256
1292.0,E,19
1292.0,R,108
1300.0,E,136
1300.0,R,183
1327.0,E,22
1327.0,E,171
1342.0,E,108
1358.0,E,183
1358.0,R,25
1482.0,E,18
1482.0,R,26
1482.0,R,27
1482.0,R,119
1543.0,E,119
1543.0,R,146
1543.0,R,148
1562.0,E,24
1595.0,E,146
1599.0,E,148
1599.0,R,28
1755.0,E,27
1755.0,R,34
1781.0,E,26
1781.0,R,29
1843.0,E,25
1843.0,R,30
2090.0,E,20
2090.0,R,155
2090.0,R,179
2128.0,E,34
2128.0,R,162
2143.0,E,28
2147.0,E,179
2149.0,E,155
2178.0,E,162
2178.0,R,31
2188.0,E,29
2188.0,R,37
2188.0,R,40
2188.0,R,56
2238.0,E,31
2238.0,R,32
2463.0,E,37
2463.0,R,57
2463.0,R,59
2521.0,E,32
2521.0,R,33
2632.0,E,30
2632.0,R,39
2671.0,E,56
2671.0,R,61
2699.0,E,33
2699.0,R,35
2840.0,E,57
2840.0,R,72
2915.0,E,40
2915.0,R,41
2989.0,E,59
2989.0,R,83
3013.0,E,39
3013.0,R,42
3013.0,R,46
3189.0,E,72
3189.0,R,84
3241.0,E,61
3241.0,R,69
3287.0,E,35
3287.0,R,43
3371.0,E,83
3371.0,R,90
3412.0,E,42
3429.0,E,46
3429.0,R,44
3444.0,E,84
3444.0,R,94
3473.0,E,41
3473.0,R,50
3723.0,E,44
3723.0,R,48
3735.0,E,94
3735.0,R,105
3776.0,E,69
3776.0,R,78
3837.0,E,43
3837.0,R,47
3904.0,E,90
3904.0,R,111
