id,time
1,0
2,5
3,10
4,15
5,20
6,25
7,30
8,35
9,40
10,103
11,382
12,55
13,162
14,166
15,183
16,435
17,669
18,721
19,932
20,1206
21,486
22,486
23,673
24,1207
25,1330
26,1483
27,1566
28,1483
29,1783
30,1816
31,2094
32,2155
33,2439
34,2191
35,2618
36,673
37,2191
38,2565
39,2606
40,2623
41,2989
42,3208
43,3503
44,3208
45,744
46,3352
47,3770
48,4043
49,2191
50,4055
51,4043
52,4549
53,2243
54,4055
55,4551
56,2467
57,2243
58,4800
59,2411
60,4551
61,2951
62,4817
63,4856
64,4551
65,5255
66,5314
67,4846
68,4851
69,3208
70,5778
71,5959
72,2622
73,6455
74,5134
75,6513
76,6935
77,5185
78,5365
79,5365
80,6513
81,7002
82,7324
83,2939
84,2972
85,7002
86,7811
87,5632
88,7832
89,8173
90,5632
91,5902
92,7982
93,8158
94,5632
95,8158
96,8176
97,8439
98,5923
99,8533
100,8960
101,8941
102,9367
103,9204
104,8176
105,8176
106,9476
107,8329
108,8425
109,8578
110,9956
111,8176
112,8176
113,8337
114,8727
115,10104
116,10159
117,9321
118,10539
119,10159
120,9956
121,10219
122,10706
123,10759
124,10219
125,11509
126,12063
127,10221
128,11509
129,12229
130,12380
131,12229
132,8439
133,8582
134,10606
135,12386
136,8723
137,12380
138,10606
139,10664
140,8783
141,12584
142,12646
143,12895
144,8810
145,12948
146,12895
147,12977
148,12895
149,12952
150,12895
151,13037
152,12895
153,13159
154,13329
155,12977
156,13439
157,13341
158,8950
159,9068
160,13444
161,13704
162,13444
163,14203
164,14583
165,14641
166,14583
167,14704
168,14583
169,14726
170,14763
171,9187
172,14994
173,13037
174,13072
175,14726
176,14763
177,9241
178,15172
179,14763
180,15176
181,14787
182,9319
183,9685
184,15172
185,15328
186,9704
187,9713
188,15470
189,15328
190,15588
191,16032
192,16072
193,16032
194,16163
195,16032
196,16032
197,16032
198,9744
199,16072
200,16890
201,16084
202,9898
203,9956
204,16916
205,17169
206,17341
207,17169
208,17511
209,17169
210,17707
211,18049
212,17707
213,17970
214,17511
215,17707
216,10072
217,17707
218,10332
219,18106
220,17773
221,18249
222,17886
223,18452
224,18509
225,17970
226,18513
227,18123
228,17773
229,18509
230,18799
231,18509
232,18921
233,17829
234,19061
235,19091
236,19061
237,19122
238,19061
239,18238
240,19257
241,19273
242,18298
243,18040
244,18350
245,18096
246,19566
247,18131
248,19273
249,19624
250,19855
251,19598
252,19624
253,18247
254,20029
255,19624
256,20180
