9,1733000507,0,62,4,-1,-1,4,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,1733000477,0,152,2,-1,-1,2,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
1,1733000467,0,166,2,-1,-1,2,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1733000492,0,158,2,-1,-1,2,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1733000567,66,183,2,-1,-1,2,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,1733000472,0,377,8,-1,-1,8,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1733000708,108,52,2,-1,-1,2,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,1733000522,0,375,2,-1,-1,2,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1733000527,102,273,2,-1,-1,2,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1733000542,360,52,4,-1,-1,4,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,1733000502,0,532,2,-1,-1,2,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,1733000497,0,548,8,-1,-1,8,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,1733000512,57,521,4,-1,-1,4,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,1733000833,212,51,4,-1,-1,4,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,1733000953,81,63,1,-1,-1,1,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,1733000652,393,58,4,-1,-1,4,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,1733000577,377,168,1,-1,-1,1,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,1733000728,226,169,1,-1,-1,1,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,1733000532,118,507,2,-1,-1,2,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,1733000547,576,52,16,-1,-1,16,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1733000482,0,729,1,-1,-1,1,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,1733001144,31,60,1,-1,-1,1,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1733000487,0,792,1,-1,-1,1,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
134,1733001134,101,58,2,-1,-1,2,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,1733000983,192,161,1,-1,-1,1,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
146,1733001194,99,53,2,-1,-1,2,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,1733000537,331,749,2,-1,-1,2,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1733000557,789,295,4,-1,-1,4,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1733000517,332,823,8,-1,-1,8,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,1733000572,382,844,2,-1,-1,2,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1733000552,623,760,16,-1,-1,16,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,1733000597,1075,273,4,-1,-1,4,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,1733001003,942,51,4,-1,-1,4,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,1733000582,1090,360,4,-1,-1,4,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,1733001058,938,64,4,-1,-1,4,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,1733000647,1151,276,2,-1,-1,2,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,1733000688,953,499,1,-1,-1,1,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,1733000592,1343,300,8,-1,-1,8,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,1733000642,999,596,1,-1,-1,1,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,1733000587,1348,486,8,-1,-1,8,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,1733000748,1392,379,1,-1,-1,1,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,1733000562,1079,887,4,-1,-1,4,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,1733000743,1331,484,2,-1,-1,2,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
148,1733001204,1324,57,2,-1,-1,2,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
155,1733001239,1289,60,2,-1,-1,2,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,1733000602,1458,546,8,-1,-1,8,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,1733001319,1266,54,1,-1,-1,1,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,1733000607,1628,408,8,-1,-1,8,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
183,1733001379,1206,59,1,-1,-1,1,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
179,1733001359,1229,58,2,-1,-1,2,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
220,1733001564,1080,56,1,-1,-1,1,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,1733000617,2026,61,16,-1,-1,16,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,1733000758,1479,528,1,-1,-1,1,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,1733000823,1696,349,1,-1,-1,1,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,1733000883,1822,256,1,-1,-1,1,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,1733000622,2083,284,16,-1,-1,16,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,1733000878,1765,383,1,-1,-1,1,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,1733000768,1790,571,2,-1,-1,2,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,1733000933,1935,292,1,-1,-1,1,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,1733000627,2362,178,16,-1,-1,16,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1733000612,1809,790,8,-1,-1,8,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
135,1733001139,2028,53,8,-1,-1,8,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,1733000988,1973,263,1,-1,-1,1,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,1733000808,1897,536,2,-1,-1,2,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,1733000913,1852,533,1,-1,-1,1,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,1733001224,2017,177,2,-1,-1,2,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
198,1733001454,1844,155,1,-1,-1,1,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,1733001028,2196,245,1,-1,-1,1,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
197,1733001449,1969,52,2,-1,-1,2,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
