id,time
1,0
2,5
3,10
4,15
5,20
6,25
7,30
8,35
9,40
10,103
11,382
12,55
13,162
14,183
15,401
16,435
17,655
18,707
19,878
20,1173
21,166
22,486
23,486
24,1206
25,1469
26,1469
27,1206
28,1625
29,1769
30,1955
31,2177
32,2238
33,2522
34,2177
35,2701
36,1173
37,1331
38,578
39,2745
40,2551
41,3128
42,3128
43,3291
44,3698
45,1173
46,3280
47,3843
48,3993
49,349
50,3997
51,4116
52,4116
53,487
54,4367
55,4499
56,1607
57,1672
58,4676
59,1769
60,4367
61,2091
62,4732
63,4785
64,4882
65,5184
66,5229
67,5184
68,5472
69,2662
70,5707
71,5888
72,2051
73,6442
74,578
75,6481
76,6119
77,3528
78,3198
79,4027
80,6989
81,6989
82,7411
83,2297
84,2401
85,7798
86,8260
87,6160
88,8260
89,8432
90,2657
91,6253
92,8625
93,8628
94,2680
95,3708
96,8628
97,8698
98,567
99,8801
100,9209
101,9219
102,9491
103,9219
104,707
105,2971
106,9616
107,8895
108,1479
109,8092
110,9616
111,3191
112,3234
113,3781
114,9764
115,10080
116,10135
117,10080
118,10516
119,1530
120,6253
121,10358
122,10683
123,10736
124,10683
125,11486
126,11580
127,10683
128,11746
129,11746
130,12101
131,10359
132,4026
133,4083
134,767
135,4732
136,707
137,12300
138,6396
139,6598
140,4397
141,12357
142,12419
143,6792
144,4451
145,6983
146,825
147,10918
148,1565
149,7122
150,12668
151,7388
152,7453
153,12668
154,10938
155,1565
156,12880
157,11068
158,4497
159,4564
160,9764
161,12953
162,2061
163,13644
164,2112
165,6364
166,13212
167,3879
168,13832
169,13832
170,14100
171,3938
172,14167
173,7630
174,7648
175,4615
176,7883
177,4801
178,14345
179,3938
180,10516
181,13212
182,4815
183,3938
184,11282
185,13832
186,5209
187,5345
188,14675
189,14080
190,15237
191,14340
192,7901
193,14345
194,15245
195,14676
196,14676
197,4497
198,5232
199,6427
200,15812
201,15179
202,5472
203,5576
204,15998
205,8260
206,7922
207,16251
208,15179
209,16251
210,16251
211,16629
212,16686
213,14345
214,15533
215,16686
216,5598
217,16686
218,5629
219,17126
220,4497
221,16686
222,8052
223,17472
224,8985
225,17059
226,17127
227,17059
228,5632
229,17529
230,17698
231,7292
232,16949
233,5858
234,7292
235,17960
236,8289
237,17961
238,18126
239,15534
240,17236
241,17405
242,4549
243,4553
244,17102
245,5900
246,18420
247,6051
248,17517
249,18478
250,18524
251,17857
252,18099
253,4564
254,11299
255,8343
256,18869
