1732775830,Q,1
1732775830,R,1
1732775835,Q,2
1732775835,R,2
1732775840,Q,3
1732775840,R,3
1732775845,Q,4
1732775845,R,4
1732775850,Q,5
1732775850,R,5
1732775855,Q,6
1732775855,R,6
1732775860,Q,7
1732775860,R,7
1732775865,Q,8
1732775865,R,8
1732775870,Q,9
1732775870,R,9
1732775875,Q,10
1732775880,Q,11
1732775885,Q,12
1732775885,R,12
1732775890,Q,13
1732775895,Q,14
1732775900,Q,15
1732775905,Q,16
1732775910,Q,17
1732775915,Q,18
1732775920,Q,19
1732775925,Q,20
1732775930,Q,21
1732775931,E,9
1732775931,R,10
1732775935,Q,22
1732775940,Q,23
1732775945,Q,24
1732775950,Q,25
1732775955,Q,26
1732775960,Q,27
1732775965,Q,28
1732775970,Q,29
1732775975,Q,30
1732775980,Q,31
1732775985,Q,32
1732775990,Q,33
1732775991,E,3
1732775991,R,13
1732775995,Q,34
1732775995,E,1
1732775995,R,14
1732776000,Q,35
1732776005,Q,36
1732776010,Q,37
1732776012,E,6
1732776012,R,15
1732776015,Q,38
1732776020,Q,39
1732776025,Q,40
1732776030,Q,41
1732776035,Q,42
1732776040,Q,43
1732776045,Q,44
1732776050,Q,45
1732776055,Q,46
1732776060,Q,47
1732776065,Q,48
1732776070,Q,49
1732776075,Q,50
1732776080,Q,51
1732776085,Q,52
1732776090,Q,53
1732776095,Q,54
1732776100,Q,55
1732776105,Q,56
1732776110,Q,57
1732776115,Q,58
1732776120,Q,59
1732776126,Q,60
1732776131,Q,61
1732776136,Q,62
1732776141,Q,63
1732776146,Q,64
1732776151,Q,65
1732776156,Q,66
1732776161,Q,67
1732776166,Q,68
1732776171,Q,69
1732776176,Q,70
1732776181,Q,71
1732776186,Q,72
1732776191,Q,73
1732776196,Q,74
1732776201,Q,75
1732776206,Q,76
1732776211,Q,77
1732776211,E,2
1732776211,R,11
1732776216,Q,78
1732776221,Q,79
1732776226,Q,80
1732776231,Q,81
1732776236,Q,82
1732776241,Q,83
1732776246,Q,84
1732776251,Q,85
1732776256,Q,86
1732776259,E,12
1732776259,R,21
1732776261,Q,87
1732776263,E,13
1732776263,R,23
1732776263,R,36
1732776266,Q,88
1732776271,Q,89
1732776276,Q,90
1732776281,Q,91
1732776286,Q,92
1732776291,Q,93
1732776296,Q,94
1732776301,Q,95
1732776306,Q,96
1732776311,Q,97
1732776316,Q,98
1732776321,Q,99
1732776326,Q,100
1732776331,Q,101
1732776336,Q,102
1732776341,Q,103
1732776346,Q,104
1732776351,Q,105
1732776356,Q,106
1732776361,Q,107
1732776366,Q,108
1732776371,Q,109
1732776376,Q,110
1732776381,Q,111
1732776386,Q,112
1732776391,Q,113
1732776396,Q,114
1732776396,E,8
1732776396,R,37
1732776401,Q,115
1732776406,Q,116
1732776407,E,7
1732776407,R,16
1732776411,Q,117
1732776411,R,19
1732776416,Q,118
1732776421,Q,119
